original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
اناسی سقلادى اوغلان غه سوقوة آت قویدیلار مغول يولغوتنی سوقاي دیر یولغون تماک بولور. کورلاوت اوروقی بورقوت اوروقی بو ایکی سی هم مغول تورور. مغول ایچندا قرينداشلغی هم قنقرات غه يقین بولور. قديم یورت لاری هم قنقرات برلان بر بولور ایردی.,اناسی سقلادى اوغلان غه سوقوة آت قویدیلار مغول يولغوتنی سوقاي دیر یولغون تماک بولور کورلاوت اوروقی بورقوت اوروقی بو ایکی سی هم مغول تورور مغول ایچندا قرينداشلغی هم قنقرات غه يقین بولور قديم یورت لاری هم قنقرات برلان بر بولور ایردی,sequential,4,4,"[""اناسی سقلادى اوغلان غه سوقوة آت قویدیلار مغول يولغوتنی سوقاي دیر یولغون تماک بولور."", ""کورلاوت اوروقی بورقوت اوروقی بو ایکی سی هم مغول تورور."", ""مغول ایچندا قرينداشلغی هم قنقرات غه يقین بولور."", ""قديم یورت لاری هم قنقرات برلان بر بولور ایردی.""]","[""اناسی سقلادى اوغلان غه سوقوة آت قویدیلار مغول يولغوتنی سوقاي دیر یولغون تماک بولور."", ""کورلاوت اوروقی بورقوت اوروقی بو ایکی سی هم مغول تورور."", ""مغول ایچندا قرينداشلغی هم قنقرات غه يقین بولور."", ""قديم یورت لاری هم قنقرات برلان بر بولور ایردی.""]","[true, true, true, true]",اناسی سقلادى اوغلان غه سوقوة آت قویدیلار مغول يولغوتنی سوقاي دیر یولغون تماک بولور کورلاوت اوروقی بورقوت اوروقی بو ایکی سی هم مغول تورور مغول ایچندا قرينداشلغی هم قنقرات غه يقین بولور قديم یورت لاری هم قنقرات برلان بر بولور ایردی,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,0000100000010000001001000001001000000001000010000000010000010001000000100001000002000000010000001000000100000010010000100100100001000002000010000001000000000010010000001001000010000020000100001000010010000001000001001000001000002
اوکلان ايلی نينك ذکری اصلی هم مغول بولور اما مغول نينك قایسی اوروقینه يقين ايركانی معلوم ایرماس. جویرات حاجرات هم دیرلار بو ایل نینك سوکاکی مغول بولور تقى مغول ایچندا الانقو نسلندين تورور. بياوت ايلی نينك ذکری بو ایل کوب اوروق بولورلار اما یخشی سی و کوبراکی ایکی اوروق بولور بری سینه جداینی بیاوت و بری‌سینه مکرین بیاوة دیرلار.,اوکلان ايلی نينك ذکری اصلی هم مغول بولور اما مغول نينك قایسی اوروقینه يقين ايركانی معلوم ایرماس جویرات حاجرات هم دیرلار بو ایل نینك سوکاکی مغول بولور تقى مغول ایچندا الانقو نسلندين تورور بياوت ايلی نينك ذکری بو ایل کوب اوروق بولورلار اما یخشی سی و کوبراکی ایکی اوروق بولور بری سینه جداینی بیاوت و بری سینه مکرین بیاوة دیرلار,sequential,4,4,"[""اوکلان ايلی نينك ذکری اصلی هم مغول بولور اما مغول نينك قایسی اوروقینه يقين ايركانی معلوم ایرماس."", ""جویرات حاجرات هم دیرلار بو ایل نینك سوکاکی مغول بولور تقى مغول ایچندا الانقو نسلندين تورور."", ""بياوت ايلی نينك ذکری"", ""بو ایل کوب اوروق بولورلار اما یخشی سی و کوبراکی ایکی اوروق بولور بری سینه جداینی بیاوت و بری‌سینه مکرین بیاوة دیرلار.""]","[""اوکلان ايلی نينك ذکری اصلی هم مغول بولور اما مغول نينك قایسی اوروقینه يقين ايركانی معلوم ایرماس."", ""جویرات حاجرات هم دیرلار بو ایل نینك سوکاکی مغول بولور تقى مغول ایچندا الانقو نسلندين تورور."", ""بياوت ايلی نينك ذکری"", ""بو ایل کوب اوروق بولورلار اما یخشی سی و کوبراکی ایکی اوروق بولور بری سینه جداینی بیاوت و بری‌سینه مکرین بیاوة دیرلار.""]","[true, true, true, true]",اوکلان ايلی نينك ذکری اصلی هم مغول بولور اما مغول نينك قایسی اوروقینه يقين ايركانی معلوم ایرماس جویرات حاجرات هم دیرلار بو ایل نینك سوکاکی مغول بولور تقى مغول ایچندا الانقو نسلندين تورور بياوت ايلی نينك ذکری بو ایل کوب اوروق بولورلار اما یخشی سی و کوبراکی ایکی اوروق بولور بری سینه جداینی بیاوت و بری سینه مکرین بیاوة دیرلار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,000001000010000100001000010010000100000100010000100001000001000000001000010000000100000100000020000001000000100100000010010001000010000001000010000010001000010000001000000100000001000002000001000010000100002001000100010000010000000010001000010010100000001000010000010000010001000010000001000001010001000010000010000010000002
جداین ومکرین تیکان ایکی اقا تورغان ایکی اولوغ سو بولور اول سولارنينك يقاسيندا اولتورورلار ایردى. انينك اوچون بو آط قالدی.,جداین ومکرین تیکان ایکی اقا تورغان ایکی اولوغ سو بولور اول سولارنينك يقاسيندا اولتورورلار ایردى انينك اوچون بو آط قالدی,sequential,2,2,"[""جداین ومکرین تیکان ایکی اقا تورغان ایکی اولوغ سو بولور اول سولارنينك يقاسيندا اولتورورلار ایردى."", ""انينك اوچون بو آط قالدی.""]","[""جداین ومکرین تیکان ایکی اقا تورغان ایکی اولوغ سو بولور اول سولارنينك يقاسيندا اولتورورلار ایردى."", ""انينك اوچون بو آط قالدی.""]","[true, true]",جداین ومکرین تیکان ایکی اقا تورغان ایکی اولوغ سو بولور اول سولارنينك يقاسيندا اولتورورلار ایردى انينك اوچون بو آط قالدی,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,00001000000100000100001000100000010000100000100100000100010000000001000000001000000000001000002000001000001001001000002
یورت لاری اویرات یورتینه یقین بولور بیاوت ایلى مغول نینك درلکن اوروقین قندین ایریلور. جالایر ايلی نینك ذکری,یورت لاری اویرات یورتینه یقین بولور بیاوت ایلى مغول نینك درلکن اوروقین قندین ایریلور جالایر ايلی نینك ذکری,sequential,2,2,"[""یورت لاری اویرات یورتینه یقین بولور بیاوت ایلى مغول نینك درلکن اوروقین قندین ایریلور."", ""جالایر ايلی نینك ذکری""]","[""یورت لاری اویرات یورتینه یقین بولور بیاوت ایلى مغول نینك درلکن اوروقین قندین ایریلور."", ""جالایر ايلی نینك ذکری""]","[true, true]",یورت لاری اویرات یورتینه یقین بولور بیاوت ایلى مغول نینك درلکن اوروقین قندین ایریلور جالایر ايلی نینك ذکری,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,0001000010000001000000010000100000100000100001000010000100000100000001000001000000020000001000010000100002
قدیم ایلی (١) تورور بی نهایت کوب بولور ایردی. انداق ایتورلار کم برکرت ختای پادشاهی برلان ياو بولغاندا هر یردا اولتورغان جلایرلارنينك یخشی ویمان جلایر بارچالاری بر یردا یغلدی‌لار اویولاری برلان یتمش کون بولدیلار. اوروق لار(ی) کوب ایردی هرنچه اوروق لاری بر کشی‌نی اغا قیلیب بر یورتدا اولتورور ایردیلار کوب راکی مغول یورتیندا ومان تیکان یردا اولتورورلار ایردی‌لار.,قدیم ایلی ١ تورور بی نهایت کوب بولور ایردی انداق ایتورلار کم برکرت ختای پادشاهی برلان ياو بولغاندا هر یردا اولتورغان جلایرلارنينك یخشی ویمان جلایر بارچالاری بر یردا یغلدی لار اویولاری برلان یتمش کون بولدیلار اوروق لار ی کوب ایردی هرنچه اوروق لاری بر کشی نی اغا قیلیب بر یورتدا اولتورور ایردیلار کوب راکی مغول یورتیندا ومان تیکان یردا اولتورورلار ایردی لار,sequential,3,3,"[""قدیم ایلی (١) تورور بی نهایت کوب بولور ایردی."", ""انداق ایتورلار کم برکرت ختای پادشاهی برلان ياو بولغاندا هر یردا اولتورغان جلایرلارنينك یخشی ویمان جلایر بارچالاری بر یردا یغلدی‌لار اویولاری برلان یتمش کون بولدیلار."", ""اوروق لار(ی) کوب ایردی هرنچه اوروق لاری بر کشی‌نی اغا قیلیب بر یورتدا اولتورور ایردیلار کوب راکی مغول یورتیندا ومان تیکان یردا اولتورورلار ایردی‌لار.""]","[""قدیم ایلی (١) تورور بی نهایت کوب بولور ایردی."", ""انداق ایتورلار کم برکرت ختای پادشاهی برلان ياو بولغاندا هر یردا اولتورغان جلایرلارنينك یخشی ویمان جلایر بارچالاری بر یردا یغلدی‌لار اویولاری برلان یتمش کون بولدیلار."", ""اوروق لار(ی) کوب ایردی هرنچه اوروق لاری بر کشی‌نی اغا قیلیب بر یورتدا اولتورور ایردیلار کوب راکی مغول یورتیندا ومان تیکان یردا اولتورورلار ایردی‌لار.""]","[true, true, true]",قدیم ایلی ١ تورور بی نهایت کوب بولور ایردی انداق ایتورلار کم برکرت ختای پادشاهی برلان ياو بولغاندا هر یردا اولتورغان جلایرلارنينك یخشی ویمان جلایر بارچالاری بر یردا یغلدی لار اویولاری برلان یتمش کون بولدیلار اوروق لار ی کوب ایردی هرنچه اوروق لاری بر کشی نی اغا قیلیب بر یورتدا اولتورور ایردیلار کوب راکی مغول یورتیندا ومان تیکان یردا اولتورورلار ایردی لار,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0001000010100000100100000100010000010000020000010000000010010000010000100000001000001000100000000100100001000000000100000000000010000100000100000100000000010010000100000100010000000010000010000100010000000020000010001010001000001000001000001000010010001001000100000100100000010000000010000000010001000010000100000000100001000001000010000000000010000010002
برکرت خطاى دین كوب لشکر کليب جلایر خلقنی بر یردا اولتورغان كوب جماغتنی قیریب اولچه واسیر قیلیب الیب کیتدی. جابولغان ایل نینك آج و اروقی یماککا نمرسه لاری یوق‌لقیندین صحرای پیازيننك توبینی قازیب یر ایردیلار. چنکز خان نینك یتی لانچی اتاسی [او] توتومنه خان مین خان اولوب ایردی خان نینك توقوز اوغلی قالدی. بارجا اوغلان لارنینك آغاسی نینك آتی متولون.,برکرت خطاى دین كوب لشکر کليب جلایر خلقنی بر یردا اولتورغان كوب جماغتنی قیریب اولچه واسیر قیلیب الیب کیتدی جابولغان ایل نینك آج و اروقی یماککا نمرسه لاری یوق لقیندین صحرای پیازيننك توبینی قازیب یر ایردیلار چنکز خان نینك یتی لانچی اتاسی او توتومنه خان مین خان اولوب ایردی خان نینك توقوز اوغلی قالدی بارجا اوغلان لارنینك آغاسی نینك آتی متولون,sequential,4,4,"[""برکرت خطاى دین كوب لشکر کليب جلایر خلقنی بر یردا اولتورغان كوب جماغتنی قیریب اولچه واسیر قیلیب الیب کیتدی."", ""جابولغان ایل نینك آج و اروقی یماککا نمرسه لاری یوق‌لقیندین صحرای پیازيننك توبینی قازیب یر ایردیلار."", ""چنکز خان نینك یتی لانچی اتاسی [او] توتومنه خان مین خان اولوب ایردی خان نینك توقوز اوغلی قالدی."", ""بارجا اوغلان لارنینك آغاسی نینك آتی متولون.""]","[""برکرت خطاى دین كوب لشکر کليب جلایر خلقنی بر یردا اولتورغان كوب جماغتنی قیریب اولچه واسیر قیلیب الیب کیتدی."", ""جابولغان ایل نینك آج و اروقی یماککا نمرسه لاری یوق‌لقیندین صحرای پیازيننك توبینی قازیب یر ایردیلار."", ""چنکز خان نینك یتی لانچی اتاسی [او] توتومنه خان مین خان اولوب ایردی خان نینك توقوز اوغلی قالدی."", ""بارجا اوغلان لارنینك آغاسی نینك آتی متولون.""]","[true, true, true, true]",برکرت خطاى دین كوب لشکر کليب جلایر خلقنی بر یردا اولتورغان كوب جماغتنی قیریب اولچه واسیر قیلیب الیب کیتدی جابولغان ایل نینك آج و اروقی یماککا نمرسه لاری یوق لقیندین صحرای پیازيننك توبینی قازیب یر ایردیلار چنکز خان نینك یتی لانچی اتاسی او توتومنه خان مین خان اولوب ایردی خان نینك توقوز اوغلی قالدی بارجا اوغلان لارنینك آغاسی نینك آتی متولون,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,000010000100010001000010000100000100000100100001000000000100010000000100000100000100000100000100001000002000000001000100001001010000010000001000001000010001000000010000010000000010000001000001001000000002000010001000010001000001000001001000000010001000100010000010000010001000010000010000010000020000010000001000000010000010000100010000002
اولوغ اوغلی قابدو خان خان غه قيز الدی اول قالينك ليق ادينای کتیب ایردی. اوی نینك یقینندا بر یخشی ---- بارایردی ---- خان نینك اوغلان‌لاری اندا چابیب اوی نارلار ایردی.,اولوغ اوغلی قابدو خان خان غه قيز الدی اول قالينك ليق ادينای کتیب ایردی اوی نینك یقینندا بر یخشی ---- بارایردی ---- خان نینك اوغلان لاری اندا چابیب اوی نارلار ایردی,sequential,2,2,"[""اولوغ اوغلی قابدو خان خان غه قيز الدی اول قالينك ليق ادينای کتیب ایردی."", ""اوی نینك یقینندا بر یخشی ---- بارایردی ---- خان نینك اوغلان‌لاری اندا چابیب اوی نارلار ایردی.""]","[""اولوغ اوغلی قابدو خان خان غه قيز الدی اول قالينك ليق ادينای کتیب ایردی."", ""اوی نینك یقینندا بر یخشی ---- بارایردی ---- خان نینك اوغلان‌لاری اندا چابیب اوی نارلار ایردی.""]","[true, true]",اولوغ اوغلی قابدو خان خان غه قيز الدی اول قالينك ليق ادينای کتیب ایردی اوی نینك یقینندا بر یخشی ---- بارایردی ---- خان نینك اوغلان لاری اندا چابیب اوی نارلار ایردی,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0000100000100000100010001001000100001000100000010001000000100001000002000100001000000010010000100001000000001000010001000010000001000010000100000100010000001000002
اول یرنینك پیازی کوب ایردی آنینك اوچون چابدورغان آج لار اول یرنی انداق قازدی لارکم آط يوری الماس دای بولدی. انی کوريب اوغلان لار کليب اتاسيغه ايتديلار اتاسی اچیغ لانیب اتلانیب باردی کوردیکم برنچه لاري ینه قازيب اولتوروب تورورلار.,اول یرنینك پیازی کوب ایردی آنینك اوچون چابدورغان آج لار اول یرنی انداق قازدی لارکم آط يوری الماس دای بولدی انی کوريب اوغلان لار کليب اتاسيغه ايتديلار اتاسی اچیغ لانیب اتلانیب باردی کوردیکم برنچه لاري ینه قازيب اولتوروب تورورلار,sequential,2,2,"[""اول یرنینك پیازی کوب ایردی آنینك اوچون چابدورغان آج لار اول یرنی انداق قازدی لارکم آط يوری الماس دای بولدی."", ""انی کوريب اوغلان لار کليب اتاسيغه ايتديلار اتاسی اچیغ لانیب اتلانیب باردی کوردیکم برنچه لاري ینه قازيب اولتوروب تورورلار.""]","[""اول یرنینك پیازی کوب ایردی آنینك اوچون چابدورغان آج لار اول یرنی انداق قازدی لارکم آط يوری الماس دای بولدی."", ""انی کوريب اوغلان لار کليب اتاسيغه ايتديلار اتاسی اچیغ لانیب اتلانیب باردی کوردیکم برنچه لاري ینه قازيب اولتوروب تورورلار.""]","[true, true]",اول یرنینك پیازی کوب ایردی آنینك اوچون چابدورغان آج لار اول یرنی انداق قازدی لارکم آط يوری الماس دای بولدی انی کوريب اوغلان لار کليب اتاسيغه ايتديلار اتاسی اچیغ لانیب اتلانیب باردی کوردیکم برنچه لاري ینه قازيب اولتوروب تورورلار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,00100000010000010001000001000001000001000000000100100010001000010000010000010000010010000100000100010000020001000001000000100010000100000001000000001000001000010000010000000100000100000001000001000010001000001000000001000000002
قل لارینه بیوردی اورونک تیب اوردیلار جلایرلار یقلیب شول یردا اولوغ اوروش بولدي. برنچه کشی جلايردین اولدي متولون باشلیق برنچه کشی موندین اولدی. شول زمان چابولغان جلایرلاردین اولدی متولون نینك اوین چابدیلار دوتو مین خان نینك یتی اوغلی باشلیق قول لارینه توشکان کشی نینك بارین قیردیلار. اج دین اولوب یوروکان آچ بو بهانه برلان تویدیلار.,قل لارینه بیوردی اورونک تیب اوردیلار جلایرلار یقلیب شول یردا اولوغ اوروش بولدي برنچه کشی جلايردین اولدي متولون باشلیق برنچه کشی موندین اولدی شول زمان چابولغان جلایرلاردین اولدی متولون نینك اوین چابدیلار دوتو مین خان نینك یتی اوغلی باشلیق قول لارینه توشکان کشی نینك بارین قیردیلار اج دین اولوب یوروکان آچ بو بهانه برلان تویدیلار,sequential,4,4,"[""قل لارینه بیوردی اورونک تیب اوردیلار جلایرلار یقلیب شول یردا اولوغ اوروش بولدي."", ""برنچه کشی جلايردین اولدي متولون باشلیق برنچه کشی موندین اولدی."", ""شول زمان چابولغان جلایرلاردین اولدی متولون نینك اوین چابدیلار دوتو مین خان نینك یتی اوغلی باشلیق قول لارینه توشکان کشی نینك بارین قیردیلار."", ""اج دین اولوب یوروکان آچ بو بهانه برلان تویدیلار.""]","[""قل لارینه بیوردی اورونک تیب اوردیلار جلایرلار یقلیب شول یردا اولوغ اوروش بولدي."", ""برنچه کشی جلايردین اولدي متولون باشلیق برنچه کشی موندین اولدی."", ""شول زمان چابولغان جلایرلاردین اولدی متولون نینك اوین چابدیلار دوتو مین خان نینك یتی اوغلی باشلیق قول لارینه توشکان کشی نینك بارین قیردیلار."", ""اج دین اولوب یوروکان آچ بو بهانه برلان تویدیلار.""]","[true, true, true, true]",قل لارینه بیوردی اورونک تیب اوردیلار جلایرلار یقلیب شول یردا اولوغ اوروش بولدي برنچه کشی جلايردین اولدي متولون باشلیق برنچه کشی موندین اولدی شول زمان چابولغان جلایرلاردین اولدی متولون نینك اوین چابدیلار دوتو مین خان نینك یتی اوغلی باشلیق قول لارینه توشکان کشی نینك بارین قیردیلار اج دین اولوب یوروکان آچ بو بهانه برلان تویدیلار,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,010000001000000100000010001000000001000000001000001000100001000001000001000002000001000100000000100000100000010000001000001000100000010000020001000010000000010000000000010000010000001000010000100000000100001000100010000100010000010000001000100000010000001000100001000001000000002001000100000100000001001001000001000001000000002
مونی ایشتکاندین سونک قاین اتاسی نینك اویوند ین جلایرخلقینه کشی یباردیلر شونداق ایش بولوب تورور نی ایتاسیزتیب. جلایرنینك یخشی لاری بوایش قیلغان کشی لارنی سانادیلار بیش کشی چقدی بارچاسنی اوی وخاتونی واوغلان لاری برلان سوروب قابدوخان آلدی‌غه اليب کلدی تقی ايتدیلار نی قيلورسن سن بیلورسن.,مونی ایشتکاندین سونک قاین اتاسی نینك اویوند ین جلایرخلقینه کشی یباردیلر شونداق ایش بولوب تورور نی ایتاسیزتیب جلایرنینك یخشی لاری بوایش قیلغان کشی لارنی سانادیلار بیش کشی چقدی بارچاسنی اوی وخاتونی واوغلان لاری برلان سوروب قابدوخان آلدی غه اليب کلدی تقی ايتدیلار نی قيلورسن سن بیلورسن,sequential,2,2,"[""مونی ایشتکاندین سونک قاین اتاسی نینك اویوند ین جلایرخلقینه کشی یباردیلر شونداق ایش بولوب تورور نی ایتاسیزتیب."", ""جلایرنینك یخشی لاری بوایش قیلغان کشی لارنی سانادیلار بیش کشی چقدی بارچاسنی اوی وخاتونی واوغلان لاری برلان سوروب قابدوخان آلدی‌غه اليب کلدی تقی ايتدیلار نی قيلورسن سن بیلورسن.""]","[""مونی ایشتکاندین سونک قاین اتاسی نینك اویوند ین جلایرخلقینه کشی یباردیلر شونداق ایش بولوب تورور نی ایتاسیزتیب."", ""جلایرنینك یخشی لاری بوایش قیلغان کشی لارنی سانادیلار بیش کشی چقدی بارچاسنی اوی وخاتونی واوغلان لاری برلان سوروب قابدوخان آلدی‌غه اليب کلدی تقی ايتدیلار نی قيلورسن سن بیلورسن.""]","[true, true]",مونی ایشتکاندین سونک قاین اتاسی نینك اویوند ین جلایرخلقینه کشی یباردیلر شونداق ایش بولوب تورور نی ایتاسیزتیب جلایرنینك یخشی لاری بوایش قیلغان کشی لارنی سانادیلار بیش کشی چقدی بارچاسنی اوی وخاتونی واوغلان لاری برلان سوروب قابدوخان آلدی غه اليب کلدی تقی ايتدیلار نی قيلورسن سن بیلورسن,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,000100000000001000010000100000100001000000100100000000000100010000000010000001000100000100000100100000000002000000000100001000010000010000001000100000100000000010001000100001000000001000100000001000000010000100000100000100000000100001001000010000100010000000010010000000100100000002
قابدوخان قرینداش لاری وایلينه کنكاشتی ایرسه قانی برابر ایرماس بنده قیل اوغول اوغول و قیز قیز بنده بولسونلار. بارچه بوسوزنی اوخشاتيب بنده قیلدیلار اول جماعت -- لاركوب بولدیلار. جلایرغابیز --- مغول قیان اوغلان میزتیب ایتورلار --- رسم تورور ازاد قل لار خوجاسی نینك اوروقين ایتماق.,قابدوخان قرینداش لاری وایلينه کنكاشتی ایرسه قانی برابر ایرماس بنده قیل اوغول اوغول و قیز قیز بنده بولسونلار بارچه بوسوزنی اوخشاتيب بنده قیلدیلار اول جماعت -- لاركوب بولدیلار جلایرغابیز --- مغول قیان اوغلان میزتیب ایتورلار --- رسم تورور ازاد قل لار خوجاسی نینك اوروقين ایتماق,sequential,3,3,"[""قابدوخان قرینداش لاری وایلينه کنكاشتی ایرسه قانی برابر ایرماس بنده قیل اوغول اوغول و قیز قیز بنده بولسونلار."", ""بارچه بوسوزنی اوخشاتيب بنده قیلدیلار اول جماعت -- لاركوب بولدیلار."", ""جلایرغابیز --- مغول قیان اوغلان میزتیب ایتورلار --- رسم تورور ازاد قل لار خوجاسی نینك اوروقين ایتماق.""]","[""قابدوخان قرینداش لاری وایلينه کنكاشتی ایرسه قانی برابر ایرماس بنده قیل اوغول اوغول و قیز قیز بنده بولسونلار."", ""بارچه بوسوزنی اوخشاتيب بنده قیلدیلار اول جماعت -- لاركوب بولدیلار."", ""جلایرغابیز --- مغول قیان اوغلان میزتیب ایتورلار --- رسم تورور ازاد قل لار خوجاسی نینك اوروقين ایتماق.""]","[true, true, true]",قابدوخان قرینداش لاری وایلينه کنكاشتی ایرسه قانی برابر ایرماس بنده قیل اوغول اوغول و قیز قیز بنده بولسونلار بارچه بوسوزنی اوخشاتيب بنده قیلدیلار اول جماعت -- لاركوب بولدیلار جلایرغابیز --- مغول قیان اوغلان میزتیب ایتورلار --- رسم تورور ازاد قل لار خوجاسی نینك اوروقين ایتماق,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0000000100000001000010000000100000001000001000010000010000001000010001000001000001010001000100001000000000200000100000001000000001000010000000010001000001001000000100000000200000000001000100001000010000001000000100000000100010001000001000010010001000000100001000000010000002
چنکزخان اولوغ پادشاه بولغاندین سونک جلایرنینك بارچاسی اوزی بنده ایردی جلایرغه اوخشاتيب مغول قيان اوغلان لاریندین میزتیدیلار. اول يرجلایرلار تا,چنکزخان اولوغ پادشاه بولغاندین سونک جلایرنینك بارچاسی اوزی بنده ایردی جلایرغه اوخشاتيب مغول قيان اوغلان لاریندین میزتیدیلار اول يرجلایرلار تا,sequential,2,2,"[""چنکزخان اولوغ پادشاه بولغاندین سونک جلایرنینك بارچاسی اوزی بنده ایردی جلایرغه اوخشاتيب مغول قيان اوغلان لاریندین میزتیدیلار."", ""اول يرجلایرلار تا""]","[""چنکزخان اولوغ پادشاه بولغاندین سونک جلایرنینك بارچاسی اوزی بنده ایردی جلایرغه اوخشاتيب مغول قيان اوغلان لاریندین میزتیدیلار."", ""اول يرجلایرلار تا""]","[true, true]",چنکزخان اولوغ پادشاه بولغاندین سونک جلایرنینك بارچاسی اوزی بنده ایردی جلایرغه اوخشاتيب مغول قيان اوغلان لاریندین میزتیدیلار اول يرجلایرلار تا,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1,000000100000100000010000000001000010000000001000000010000100001000001000000010000000010000100001000000100000000100000000002000100000000001002
(١) ايل توتومين خان اون برارقا چنکزخان نینك تورتونچی اوغلی کم بنده‌سينینك (١) نبيرهسي بولغای اول وقتی نچا بنده ایردیلار.,١ ايل توتومين خان اون برارقا چنکزخان نینك تورتونچی اوغلی کم بنده سينینك ١ نبيرهسي بولغای اول وقتی نچا بنده ایردیلار,sequential,2,2,"[""(١) ايل توتومين خان"", ""اون برارقا چنکزخان نینك تورتونچی اوغلی کم بنده‌سينینك (١) نبيرهسي بولغای اول وقتی نچا بنده ایردیلار.""]","[""(١) ايل توتومين خان"", ""اون برارقا چنکزخان نینك تورتونچی اوغلی کم بنده‌سينینك (١) نبيرهسي بولغای اول وقتی نچا بنده ایردیلار.""]","[true, true]",١ ايل توتومين خان اون برارقا چنکزخان نینك تورتونچی اوغلی کم بنده سينینك ١ نبيرهسي بولغای اول وقتی نچا بنده ایردیلار,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,1000100000001000200010000001000000010000100000000100000100100001000000101000000010000001000100001000100001000000002
بولیشه بولیشه بر پادشاه‌زاده‌نینک ایشکیندا اون اویولوک و یکرمی اوی لوک بولور ایردی لار. انینك اصلی سونکاک‌لاری مغول نینك درلکن اوروقین‌دین بولور درلکن ایلی نكوز اولادی (دین) تورور. مغول پادشاه لاری نینك ذکری,بولیشه بولیشه بر پادشاه زاده نینک ایشکیندا اون اویولوک و یکرمی اوی لوک بولور ایردی لار انینك اصلی سونکاک لاری مغول نینك درلکن اوروقین دین بولور درلکن ایلی نكوز اولادی دین تورور مغول پادشاه لاری نینك ذکری,sequential,3,3,"[""بولیشه بولیشه بر پادشاه‌زاده‌نینک ایشکیندا اون اویولوک و یکرمی اوی لوک بولور ایردی لار."", ""انینك اصلی سونکاک‌لاری مغول نینك درلکن اوروقین‌دین بولور درلکن ایلی نكوز اولادی (دین) تورور."", ""مغول پادشاه لاری نینك ذکری""]","[""بولیشه بولیشه بر پادشاه‌زاده‌نینک ایشکیندا اون اویولوک و یکرمی اوی لوک بولور ایردی لار."", ""انینك اصلی سونکاک‌لاری مغول نینك درلکن اوروقین‌دین بولور درلکن ایلی نكوز اولادی (دین) تورور."", ""مغول پادشاه لاری نینك ذکری""]","[true, true, true]",بولیشه بولیشه بر پادشاه زاده نینک ایشکیندا اون اویولوک و یکرمی اوی لوک بولور ایردی لار انینك اصلی سونکاک لاری مغول نینك درلکن اوروقین دین بولور درلکن ایلی نكوز اولادی دین تورور مغول پادشاه لاری نینك ذکری,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,00000100000010010000001000010000100000000100010000000101000001000100010000010000010002000001000010000001000010000100001000001000000010001000001000001000010000100000010001000002000010000001000010000100002
